timestamp,rsrp,rsrp_dB,epre,epre_dB,n0,n0_dB,snr_dB
2025-05-20 14:16:48.151,0.00176514,-27.5322,0.0136231,-18.6573,0.0118579,-19.2599,-8.27229
2025-05-20 14:16:48.175,0.00893663,-20.4883,0.0139737,-18.5469,0.0050371,-22.9782,2.48993
2025-05-20 14:16:48.199,0.00704286,-21.5225,0.0142227,-18.4702,0.00717987,-21.4388,-0.0836792
2025-05-20 14:16:48.224,0.00458908,-23.3827,0.0138708,-18.579,0.00928176,-20.3237,-3.05904
2025-05-20 14:16:48.248,0.00831739,-20.8001,0.0147564,-18.3102,0.00643896,-21.9118,1.11171
2025-05-20 14:16:48.272,0.0079465,-20.9982,0.0139761,-18.5462,0.00602956,-22.1971,1.1989
2025-05-20 14:16:48.296,0.000717029,-31.4446,0.0146461,-18.3428,0.0139291,-18.5608,-12.8839
2025-05-20 14:16:48.321,0.00636119,-21.9646,0.0136788,-18.6395,0.00731759,-21.3563,-0.608299
2025-05-20 14:16:48.345,0.00900538,-20.455,0.0145749,-18.3639,0.00556954,-22.5418,2.08683
2025-05-20 14:16:48.369,0.00792136,-21.012,0.0130891,-18.8309,0.00516777,-22.867,1.85497
2025-05-20 14:16:48.393,0.000443119,-33.5348,0.0141315,-18.4981,0.0136884,-18.6365,-14.8983
2025-05-20 14:16:48.417,0.0019455,-27.1097,0.0141302,-18.4985,0.0121847,-19.1419,-7.96784
2025-05-20 14:16:48.442,0.00657827,-21.8189,0.0141525,-18.4917,0.00757425,-21.2066,-0.612278
2025-05-20 14:16:48.467,0.00449648,-23.4713,0.0143886,-18.4198,0.00989216,-20.0471,-3.42418
2025-05-20 14:16:48.491,0.00800622,-20.9657,0.0130383,-18.8478,0.00503208,-22.9825,2.0168
2025-05-20 14:16:48.516,0.00634181,-21.9779,0.0144733,-18.3943,0.00813148,-20.8983,-1.07956
2025-05-20 14:16:48.540,0.0101267,-19.9453,0.0151133,-18.2064,0.0049866,-23.022,3.07663
2025-05-20 14:16:48.564,0.00735722,-21.3329,0.0133557,-18.7433,0.0059985,-22.2196,0.886709
2025-05-20 14:16:48.589,0.00154177,-28.1198,0.0147637,-18.3081,0.0132219,-18.7871,-9.33275
2025-05-20 14:16:48.613,0.00932267,-20.3046,0.0153188,-18.1478,0.00599614,-22.2213,1.91668
2025-05-20 14:16:48.637,0.00838112,-20.767,0.0132323,-18.7837,0.00485116,-23.1415,2.37457
2025-05-20 14:16:48.661,0.000215243,-36.6707,0.0149321,-18.2588,0.0147168,-18.3219,-18.3489
2025-05-20 14:16:48.685,0.000394053,-34.0444,0.0142893,-18.4499,0.0138953,-18.5713,-15.4731
2025-05-20 14:16:48.709,0.00504315,-22.973,0.0125979,-18.997,0.00755471,-21.2178,-1.75516
2025-05-20 14:16:48.733,0.00951592,-20.2155,0.0143655,-18.4268,0.00484963,-23.1429,2.92743
2025-05-20 14:16:48.758,0.00297777,-25.2611,0.0139921,-18.5412,0.0110144,-19.5804,-5.68068
2025-05-20 14:16:48.782,0.00707394,-21.5034,0.0131569,-18.8085,0.00608297,-22.1588,0.65546
2025-05-20 14:16:48.807,0.00911898,-20.4005,0.01465,-18.3416,0.00553098,-22.572,2.17144
2025-05-20 14:16:48.831,0.000721204,-31.4194,0.0147442,-18.3138,0.014023,-18.5316,-12.8878
2025-05-20 14:16:48.856,0.000323947,-34.8953,0.0143074,-18.4444,0.0139834,-18.5439,-16.3514
2025-05-20 14:16:48.880,0.00538595,-22.6874,0.0140319,-18.5288,0.00864594,-20.6319,-2.0555
2025-05-20 14:16:48.904,0.00948579,-20.2293,0.0144117,-18.4128,0.00492591,-23.0751,2.84587
2025-05-20 14:16:48.928,0.00834575,-20.7853,0.0129767,-18.8684,0.00463092,-23.3433,2.55798
2025-05-20 14:16:48.953,0.00926731,-20.3305,0.0145294,-18.3775,0.00526206,-22.7884,2.45798
2025-05-20 14:16:48.977,0.000405286,-33.9224,0.0141678,-18.487,0.0137625,-18.613,-15.3094
2025-05-20 14:16:49.001,0.00386113,-24.1329,0.0144837,-18.3912,0.0106226,-19.7377,-4.39517
2025-05-20 14:16:49.025,0.00990734,-20.0404,0.0138585,-18.5828,0.00395121,-24.0327,3.99226
2025-05-20 14:16:49.050,0.00578337,-22.3782,0.0141843,-18.4819,0.00840093,-20.7567,-1.62147
2025-05-20 14:16:49.074,0.00864919,-20.6302,0.0142595,-18.459,0.00561031,-22.5101,1.87988
2025-05-20 14:16:49.099,0.00110222,-29.5773,0.0148127,-18.2937,0.0137105,-18.6295,-10.9478
2025-05-20 14:16:49.123,0.000559028,-32.5257,0.0141695,-18.4864,0.0136105,-18.6613,-13.8644
2025-05-20 14:16:49.147,0.000441389,-33.5518,0.0145201,-18.3803,0.0140787,-18.5144,-15.0374
2025-05-20 14:16:49.171,0.00587608,-22.3091,0.0138854,-18.5744,0.00800935,-20.964,-1.34509
2025-05-20 14:16:49.196,0.0111551,-19.5253,0.0155203,-18.091,0.00436521,-23.6,4.07467
2025-05-20 14:16:49.220,0.00328621,-24.833,0.0140006,-18.5385,0.0107144,-19.7003,-5.13272
2025-05-20 14:16:49.245,0.00770808,-21.1305,0.0139542,-18.5529,0.00624617,-22.0439,0.913321
2025-05-20 14:16:49.269,0.00583598,-22.3389,0.0148015,-18.2969,0.00896555,-20.4742,-1.86463
2025-05-20 14:16:49.293,0.00937828,-20.2788,0.0148802,-18.2739,0.00550191,-22.5949,2.3161
2025-05-20 14:16:49.318,0.00403426,-23.9424,0.015839,-18.0027,0.0118047,-19.2794,-4.66292
2025-05-20 14:16:49.342,0.000413385,-33.8365,0.014656,-18.3399,0.0142426,-18.4641,-15.3723
2025-05-20 14:16:49.366,0.000501305,-32.999,0.0156472,-18.0556,0.0151459,-18.1971,-14.8019
2025-05-20 14:16:49.390,0.00356451,-24.48,0.0147504,-18.312,0.0111859,-19.5133,-4.96671
2025-05-20 14:16:49.414,0.0087266,-20.5915,0.0154155,-18.1204,0.0066889,-21.7464,1.1549
2025-05-20 14:16:49.439,0.00926688,-20.3307,0.0144849,-18.3909,0.005218,-22.825,2.4943
2025-05-20 14:16:49.463,0.000595842,-32.2487,0.0131025,-18.8265,0.0125067,-19.0286,-13.2201
2025-05-20 14:16:49.487,0.00276875,-25.5772,0.0152083,-18.1792,0.0124395,-19.052,-6.52519
2025-05-20 14:16:49.511,0.009544,-20.2027,0.0151217,-18.204,0.00557774,-22.5354,2.33273
2025-05-20 14:16:49.536,0.00540206,-22.6744,0.0144981,-18.3869,0.00909601,-20.4115,-2.26291
2025-05-20 14:16:49.560,0.00148401,-28.2856,0.0148997,-18.2682,0.0134157,-18.7239,-9.56176
2025-05-20 14:16:49.584,0.00024392,-36.1275,0.0139773,-18.5458,0.0137333,-18.6222,-17.5053
2025-05-20 14:16:49.608,0.00402504,-23.9523,0.0145449,-18.3729,0.0105199,-19.7799,-4.17241
2025-05-20 14:16:49.633,0.000431859,-33.6466,0.0143489,-18.4318,0.013917,-18.5645,-15.082
2025-05-20 14:16:49.657,0.0103464,-19.8521,0.0153595,-18.1362,0.00501308,-22.999,3.14687
2025-05-20 14:16:49.682,0.00342802,-24.6496,0.0145533,-18.3704,0.0111253,-19.5369,-5.11268
2025-05-20 14:16:49.706,0.00852401,-20.6936,0.0138107,-18.5978,0.00528671,-22.7681,2.07458
2025-05-20 14:16:49.731,0.00665387,-21.7693,0.0136616,-18.645,0.00700768,-21.5443,-0.224997
2025-05-20 14:16:49.755,0.00581713,-22.3529,0.0146411,-18.3443,0.00882396,-20.5434,-1.80955
2025-05-20 14:16:49.779,0.0092859,-20.3218,0.0142201,-18.471,0.00493422,-23.0678,2.74606
2025-05-20 14:16:49.803,0.000317963,-34.9762,0.014303,-18.4457,0.013985,-18.5434,-16.4329
2025-05-20 14:16:49.828,0.00490141,-23.0968,0.0140841,-18.5127,0.00918272,-20.3703,-2.72651
2025-05-20 14:16:49.852,0.00145996,-28.3566,0.014484,-18.3911,0.0130241,-18.8525,-9.50405
2025-05-20 14:16:49.877,0.00527646,-22.7766,0.0150099,-18.2362,0.00973339,-20.1174,-2.65922
2025-05-20 14:16:49.901,0.00863955,-20.6351,0.0139644,-18.5498,0.00532487,-22.7369,2.10182
2025-05-20 14:16:49.925,0.00856718,-20.6716,0.0149237,-18.2612,0.00635656,-21.9678,1.29616
2025-05-20 14:16:49.950,0.00638021,-21.9517,0.0149677,-18.2484,0.0085875,-20.6613,-1.29032
2025-05-20 14:16:49.974,0.00968272,-20.14,0.0141255,-18.5,0.00444278,-23.5234,3.38342
2025-05-20 14:16:49.999,0.00878347,-20.5633,0.014394,-18.4182,0.00561055,-22.5099,1.94661
2025-05-20 14:16:50.023,0.00711641,-21.4774,0.0154617,-18.1074,0.00834528,-20.7856,-0.691801
2025-05-20 14:16:50.047,0.00905257,-20.4323,0.0147099,-18.3239,0.00565729,-22.4739,2.04164
2025-05-20 14:16:50.072,0.00553184,-22.5713,0.0138059,-18.5994,0.00827402,-20.8228,-1.74847
2025-05-20 14:16:50.096,0.00683694,-21.6514,0.0155244,-18.0899,0.00868744,-20.6111,-1.0403
2025-05-20 14:16:50.120,0.00797781,-20.9812,0.0144142,-18.4121,0.00643636,-21.9136,0.93243
2025-05-20 14:16:50.145,0.00982892,-20.0749,0.0146949,-18.3283,0.004866,-23.1283,3.05334
2025-05-20 14:16:50.169,0.00262628,-25.8066,0.0144777,-18.393,0.0118514,-19.2623,-6.54428
2025-05-20 14:16:50.193,0.00911333,-20.4032,0.0142725,-18.455,0.0051592,-22.8742,2.47095
2025-05-20 14:16:50.217,0.00111077,-29.5438,0.0148627,-18.279,0.0137519,-18.6164,-10.9274
2025-05-20 14:16:50.241,0.00121646,-29.149,0.0148839,-18.2728,0.0136674,-18.6431,-10.5059
2025-05-20 14:16:50.265,0.00781213,-21.0723,0.0125591,-19.0104,0.00474697,-23.2358,2.16353
2025-05-20 14:16:50.290,1.21033e-05,-49.171,0.014685,-18.3313,0.0146729,-18.3348,-30.8361
